Mila liked that the cake was offered to Emma .	Mila ( 42 ) ; * cake ( 30 ) ; Emma ( 26 ) ; like ( 51 ) AND agent ( 51 , 42 ) AND ccomp ( 51 , 53 ) AND offer ( 53 ) AND theme ( 53 , 30 ) AND recipient ( 53 , 26 )	in_distribution
A coach supported that the cake was snapped .	coach ( 47 ) ; * cake ( 52 ) ; support ( 4 ) AND agent ( 4 , 47 ) AND ccomp ( 4 , 45 ) AND snap ( 45 ) AND theme ( 45 , 52 )	in_distribution
The moose wanted to read .	* moose ( 34 ) ; want ( 50 ) AND agent ( 50 , 34 ) AND xcomp ( 50 , 3 ) AND read ( 3 ) AND agent ( 3 , 34 )	in_distribution
A box was given to the cat by Aiden .	box ( 39 ) ; * cat ( 50 ) ; Aiden ( 37 ) ; give ( 0 ) AND theme ( 0 , 39 ) AND recipient ( 0 , 50 ) AND agent ( 0 , 37 )	in_distribution
Emma cleaned the boy .	Emma ( 10 ) ; * boy ( 43 ) ; clean ( 25 ) AND agent ( 25 , 10 ) AND theme ( 25 , 43 )	in_distribution
The dog painted the boy .	* dog ( 16 ) ; * boy ( 11 ) ; paint ( 54 ) AND agent ( 54 , 16 ) AND theme ( 54 , 11 )	in_distribution
The sailor cleaned .	* sailor ( 32 ) ; clean ( 2 ) AND agent ( 2 , 32 )	in_distribution
The customer held the priest in a box .	* customer ( 26 ) ; * priest ( 54 ) ; box ( 1 ) ; hold ( 20 ) AND agent ( 20 , 26 ) AND theme ( 20 , 54 ) AND nmod . in ( 54 , 1 )	in_distribution
Ella ate Emma .	Ella ( 37 ) ; Emma ( 19 ) ; eat ( 27 ) AND agent ( 27 , 37 ) AND theme ( 27 , 19 )	in_distribution
Nora was fed the gumball .	Nora ( 37 ) ; * gumball ( 19 ) ; feed ( 28 ) AND recipient ( 28 , 37 ) AND theme ( 28 , 19 )	in_distribution
A cat liked that the princess gave the cake to a president .	cat ( 50 ) ; * princess ( 45 ) ; * cake ( 1 ) ; president ( 3 ) ; like ( 32 ) AND agent ( 32 , 50 ) AND ccomp ( 32 , 46 ) AND give ( 46 ) AND agent ( 46 , 45 ) AND theme ( 46 , 1 ) AND recipient ( 46 , 3 )	in_distribution
Emma preferred to dance .	Emma ( 33 ) ; prefer ( 25 ) AND agent ( 25 , 33 ) AND xcomp ( 25 , 54 ) AND dance ( 54 ) AND agent ( 54 , 33 )	in_distribution
Logan gave a girl the chalk in a house .	Logan ( 15 ) ; girl ( 59 ) ; * chalk ( 0 ) ; house ( 24 ) ; give ( 44 ) AND agent ( 44 , 15 ) AND recipient ( 44 , 59 ) AND theme ( 44 , 0 ) AND nmod . in ( 0 , 24 )	in_distribution
William was sent a donut .	William ( 53 ) ; donut ( 30 ) ; send ( 18 ) AND recipient ( 18 , 53 ) AND theme ( 18 , 30 )	in_distribution
Emma helped the girl .	Emma ( 7 ) ; * girl ( 17 ) ; help ( 50 ) AND agent ( 50 , 7 ) AND theme ( 50 , 17 )	in_distribution
Grace liked a girl .	Grace ( 42 ) ; girl ( 43 ) ; like ( 25 ) AND agent ( 25 , 42 ) AND theme ( 25 , 43 )	in_distribution
The leaf was rolled by Emma .	* leaf ( 17 ) ; Emma ( 5 ) ; roll ( 31 ) AND theme ( 31 , 17 ) AND agent ( 31 , 5 )	in_distribution
Emma liked James .	Emma ( 38 ) ; James ( 0 ) ; like ( 17 ) AND agent ( 17 , 38 ) AND theme ( 17 , 0 )	in_distribution
Emma lended the rose to Ava .	Emma ( 1 ) ; * rose ( 39 ) ; Ava ( 33 ) ; lend ( 51 ) AND agent ( 51 , 1 ) AND theme ( 51 , 39 ) AND recipient ( 51 , 33 )	in_distribution
The princess meant that the cake was passed to Asher .	* princess ( 9 ) ; * cake ( 51 ) ; Asher ( 54 ) ; mean ( 2 ) AND agent ( 2 , 9 ) AND ccomp ( 2 , 53 ) AND pass ( 53 ) AND theme ( 53 , 51 ) AND recipient ( 53 , 54 )	in_distribution
The drink was burned by Liam .	* drink ( 13 ) ; Liam ( 4 ) ; burn ( 48 ) AND theme ( 48 , 13 ) AND agent ( 48 , 4 )	in_distribution
A dog scoffed .	dog ( 31 ) ; scoff ( 40 ) AND agent ( 40 , 31 )	in_distribution
The baby helped a girl on a bed .	* baby ( 48 ) ; girl ( 8 ) ; bed ( 39 ) ; help ( 38 ) AND agent ( 38 , 48 ) AND theme ( 38 , 8 ) AND nmod . on ( 8 , 39 )	in_distribution
Emma sent William the cookie .	Emma ( 1 ) ; William ( 34 ) ; * cookie ( 16 ) ; send ( 36 ) AND agent ( 36 , 1 ) AND recipient ( 36 , 34 ) AND theme ( 36 , 16 )	in_distribution
A donut was given to Emma .	donut ( 11 ) ; Emma ( 18 ) ; give ( 4 ) AND theme ( 4 , 11 ) AND recipient ( 4 , 18 )	in_distribution
Lucas was sent a cake beside the table by Emma .	Lucas ( 0 ) ; cake ( 56 ) ; * table ( 27 ) ; Emma ( 8 ) ; send ( 23 ) AND recipient ( 23 , 0 ) AND theme ( 23 , 56 ) AND agent ( 23 , 8 ) AND nmod . beside ( 56 , 27 )	in_distribution
Penelope hunted .	Penelope ( 35 ) ; hunt ( 20 ) AND agent ( 20 , 35 )	in_distribution
A princess noticed that a dog ran .	princess ( 37 ) ; dog ( 41 ) ; notice ( 11 ) AND agent ( 11 , 37 ) AND ccomp ( 11 , 12 ) AND run ( 12 ) AND agent ( 12 , 41 )	in_distribution
Chloe hunted .	Chloe ( 2 ) ; hunt ( 12 ) AND agent ( 12 , 2 )	in_distribution
A cake was eaten by a squirrel .	cake ( 30 ) ; squirrel ( 11 ) ; eat ( 6 ) AND theme ( 6 , 30 ) AND agent ( 6 , 11 )	in_distribution
Emma tolerated a champion beside a table .	Emma ( 50 ) ; champion ( 46 ) ; table ( 54 ) ; tolerate ( 59 ) AND agent ( 59 , 50 ) AND theme ( 59 , 46 ) AND nmod . beside ( 46 , 54 )	in_distribution
Emma was offered the drink .	Emma ( 14 ) ; * drink ( 47 ) ; offer ( 8 ) AND recipient ( 8 , 14 ) AND theme ( 8 , 47 )	in_distribution
The box changed .	* box ( 21 ) ; change ( 45 ) AND theme ( 45 , 21 )	in_distribution
The hat was frozen by Ava .	* hat ( 19 ) ; Ava ( 35 ) ; freeze ( 26 ) AND theme ( 26 , 19 ) AND agent ( 26 , 35 )	in_distribution
A doctor gave a cake to the dog .	doctor ( 41 ) ; cake ( 46 ) ; * dog ( 8 ) ; give ( 18 ) AND agent ( 18 , 41 ) AND theme ( 18 , 46 ) AND recipient ( 18 , 8 )	in_distribution
Liam ate the cake .	Liam ( 12 ) ; * cake ( 41 ) ; eat ( 2 ) AND agent ( 2 , 12 ) AND theme ( 2 , 41 )	in_distribution
Luna promised a donut to Hannah .	Luna ( 43 ) ; donut ( 51 ) ; Hannah ( 23 ) ; promise ( 50 ) AND agent ( 50 , 43 ) AND theme ( 50 , 51 ) AND recipient ( 50 , 23 )	in_distribution
The donut was known by the bear .	* donut ( 46 ) ; * bear ( 33 ) ; know ( 7 ) AND theme ( 7 , 46 ) AND agent ( 7 , 33 )	in_distribution
The donkey loved to walk .	* donkey ( 27 ) ; love ( 22 ) AND agent ( 22 , 27 ) AND xcomp ( 22 , 32 ) AND walk ( 32 ) AND agent ( 32 , 27 )	in_distribution
Charlotte was given a donut by Emma .	Charlotte ( 29 ) ; donut ( 16 ) ; Emma ( 5 ) ; give ( 20 ) AND recipient ( 20 , 29 ) AND theme ( 20 , 16 ) AND agent ( 20 , 5 )	in_distribution
Emma liked a donut in the glass .	Emma ( 12 ) ; donut ( 9 ) ; * glass ( 18 ) ; like ( 15 ) AND agent ( 15 , 12 ) AND theme ( 15 , 9 ) AND nmod . in ( 9 , 18 )	in_distribution
Thomas froze the bird .	Thomas ( 43 ) ; * bird ( 56 ) ; freeze ( 42 ) AND agent ( 42 , 43 ) AND theme ( 42 , 56 )	in_distribution
