Liam hoped that a box was burned by a girl .	Liam ( 22 ) ; box ( 18 ) ; girl ( 45 ) ; hope ( 27 ) AND agent ( 27 , 22 ) AND ccomp ( 27 , 37 ) AND burn ( 37 ) AND theme ( 37 , 18 ) AND agent ( 37 , 45 )	in_distribution
The donkey lended the cookie to a mother .	* donkey ( 47 ) ; * cookie ( 11 ) ; mother ( 0 ) ; lend ( 22 ) AND agent ( 22 , 47 ) AND theme ( 22 , 11 ) AND recipient ( 22 , 0 )	in_distribution
A melon was given to a girl by the guard .	melon ( 17 ) ; girl ( 35 ) ; * guard ( 22 ) ; give ( 43 ) AND theme ( 43 , 17 ) AND recipient ( 43 , 35 ) AND agent ( 43 , 22 )	in_distribution
A donut was given to a butterfly .	donut ( 21 ) ; butterfly ( 50 ) ; give ( 40 ) AND theme ( 40 , 21 ) AND recipient ( 40 , 50 )	in_distribution
A rose was mailed to Isabella .	rose ( 17 ) ; Isabella ( 49 ) ; mail ( 19 ) AND theme ( 19 , 17 ) AND recipient ( 19 , 49 )	in_distribution
The girl offered the weapon beside a machine to a chicken .	* girl ( 17 ) ; * weapon ( 33 ) ; machine ( 35 ) ; chicken ( 13 ) ; offer ( 44 ) AND agent ( 44 , 17 ) AND theme ( 44 , 33 ) AND recipient ( 44 , 13 ) AND nmod . beside ( 33 , 35 )	in_distribution
A donut was touched by Emma .	donut ( 44 ) ; Emma ( 8 ) ; touch ( 46 ) AND theme ( 46 , 44 ) AND agent ( 46 , 8 )	in_distribution
Liam painted a box on a table beside the chair .	Liam ( 4 ) ; box ( 46 ) ; table ( 11 ) ; * chair ( 54 ) ; paint ( 49 ) AND agent ( 49 , 4 ) AND theme ( 49 , 46 ) AND nmod . on ( 46 , 11 ) AND nmod . beside ( 11 , 54 )	in_distribution
Emma ate a hammer .	Emma ( 31 ) ; hammer ( 51 ) ; eat ( 47 ) AND agent ( 47 , 31 ) AND theme ( 47 , 51 )	in_distribution
A drink was juggled .	drink ( 54 ) ; juggle ( 14 ) AND theme ( 14 , 54 )	in_distribution
Liam liked that the cake was tossed by Ava .	Liam ( 54 ) ; * cake ( 12 ) ; Ava ( 31 ) ; like ( 49 ) AND agent ( 49 , 54 ) AND ccomp ( 49 , 30 ) AND toss ( 30 ) AND theme ( 30 , 12 ) AND agent ( 30 , 31 )	in_distribution
The box was found by Hannah .	* box ( 6 ) ; Hannah ( 31 ) ; find ( 32 ) AND theme ( 32 , 6 ) AND agent ( 32 , 31 )	in_distribution
Ava forwarded a chalk to a girl .	Ava ( 20 ) ; chalk ( 43 ) ; girl ( 40 ) ; forward ( 21 ) AND agent ( 21 , 20 ) AND theme ( 21 , 43 ) AND recipient ( 21 , 40 )	in_distribution
Mason liked that the cookie was hunted .	Mason ( 26 ) ; * cookie ( 54 ) ; like ( 28 ) AND agent ( 28 , 26 ) AND ccomp ( 28 , 19 ) AND hunt ( 19 ) AND theme ( 19 , 54 )	in_distribution
A monkey ran .	monkey ( 25 ) ; run ( 31 ) AND agent ( 31 , 25 )	in_distribution
The hamburger was worshipped .	* hamburger ( 25 ) ; worship ( 51 ) AND theme ( 51 , 25 )	in_distribution
