Mila liked that the cake was offered to Emma .	like ( agent = Mila , ccomp = offer ( theme = * cake , recipient = Emma ) )	in_distribution
A coach supported that the cake was snapped .	support ( agent = coach , ccomp = snap ( theme = * cake ) )	in_distribution
The moose wanted to read .	want ( agent = * moose , xcomp = read ( agent = * moose ) )	in_distribution
A box was given to the cat by Aiden .	give ( theme = box , recipient = * cat , agent = Aiden )	in_distribution
Emma cleaned the boy .	clean ( agent = Emma , theme = * boy )	in_distribution
The dog painted the boy .	paint ( agent = * dog , theme = * boy )	in_distribution
The sailor cleaned .	clean ( agent = * sailor )	in_distribution
The customer held the priest in a box .	hold ( agent = * customer , theme = * priest ( nmod . in = box ) )	in_distribution
Ella ate Emma .	eat ( agent = Ella , theme = Emma )	in_distribution
Nora was fed the gumball .	feed ( recipient = Nora , theme = * gumball )	in_distribution
A cat liked that the princess gave the cake to a president .	like ( agent = cat , ccomp = give ( agent = * princess , theme = * cake , recipient = president ) )	in_distribution
Emma preferred to dance .	prefer ( agent = Emma , xcomp = dance ( agent = Emma ) )	in_distribution
Logan gave a girl the chalk in a house .	give ( agent = Logan , recipient = girl , theme = * chalk ( nmod . in = house ) )	in_distribution
William was sent a donut .	send ( recipient = William , theme = donut )	in_distribution
Emma helped the girl .	help ( agent = Emma , theme = * girl )	in_distribution
Grace liked a girl .	like ( agent = Grace , theme = girl )	in_distribution
The leaf was rolled by Emma .	roll ( theme = * leaf , agent = Emma )	in_distribution
Emma liked James .	like ( agent = Emma , theme = James )	in_distribution
Emma lended the rose to Ava .	lend ( agent = Emma , theme = * rose , recipient = Ava )	in_distribution
The princess meant that the cake was passed to Asher .	mean ( agent = * princess , ccomp = pass ( theme = * cake , recipient = Asher ) )	in_distribution
The drink was burned by Liam .	burn ( theme = * drink , agent = Liam )	in_distribution
A dog scoffed .	scoff ( agent = dog )	in_distribution
The baby helped a girl on a bed .	help ( agent = * baby , theme = girl ( nmod . on = bed ) )	in_distribution
Emma sent William the cookie .	send ( agent = Emma , recipient = William , theme = * cookie )	in_distribution
A donut was given to Emma .	give ( theme = donut , recipient = Emma )	in_distribution
Lucas was sent a cake beside the table by Emma .	send ( recipient = Lucas , theme = cake ( nmod . beside = * table ) , agent = Emma )	in_distribution
Penelope hunted .	hunt ( agent = Penelope )	in_distribution
A princess noticed that a dog ran .	notice ( agent = princess , ccomp = run ( agent = dog ) )	in_distribution
Chloe hunted .	hunt ( agent = Chloe )	in_distribution
A cake was eaten by a squirrel .	eat ( theme = cake , agent = squirrel )	in_distribution
Emma tolerated a champion beside a table .	tolerate ( agent = Emma , theme = champion ( nmod . beside = table ) )	in_distribution
Emma was offered the drink .	offer ( recipient = Emma , theme = * drink )	in_distribution
The box changed .	change ( theme = * box )	in_distribution
The hat was frozen by Ava .	freeze ( theme = * hat , agent = Ava )	in_distribution
A doctor gave a cake to the dog .	give ( agent = doctor , theme = cake , recipient = * dog )	in_distribution
Liam ate the cake .	eat ( agent = Liam , theme = * cake )	in_distribution
Luna promised a donut to Hannah .	promise ( agent = Luna , theme = donut , recipient = Hannah )	in_distribution
The donut was known by the bear .	know ( theme = * donut , agent = * bear )	in_distribution
The donkey loved to walk .	love ( agent = * donkey , xcomp = walk ( agent = * donkey ) )	in_distribution
Charlotte was given a donut by Emma .	give ( recipient = Charlotte , theme = donut , agent = Emma )	in_distribution
Emma liked a donut in the glass .	like ( agent = Emma , theme = donut ( nmod . in = * glass ) )	in_distribution
Thomas froze the bird .	freeze ( agent = Thomas , theme = * bird )	in_distribution
A girl gave Ellie the clock beside a trophy .	give ( agent = girl , recipient = Ellie , theme = * clock ( nmod . beside = trophy ) )	in_distribution
A box was liked by the dog .	like ( theme = box , agent = * dog )	in_distribution
A boy imagined that the teacher wired Emma the cake .	imagine ( agent = boy , ccomp = wire ( agent = * teacher , recipient = Emma , theme = * cake ) )	in_distribution
Emma was lended a strawberry beside the book by the cat .	lend ( recipient = Emma , theme = strawberry ( nmod . beside = * book ) , agent = * cat )	in_distribution
A chicken preferred to walk .	prefer ( agent = chicken , xcomp = walk ( agent = chicken ) )	in_distribution
The boy awarded a cake to Noah .	award ( agent = * boy , theme = cake , recipient = Noah )	in_distribution
A baby gave the cake to Harper .	give ( agent = baby , theme = * cake , recipient = Harper )	in_distribution
Skylar liked a donut beside a table .	like ( agent = Skylar , theme = donut ( nmod . beside = table ) )	in_distribution
A girl was given the tool on the stage by the poet .	give ( recipient = girl , theme = * tool ( nmod . on = * stage ) , agent = * poet )	in_distribution
A baby slid a girl .	slide ( agent = baby , theme = girl )	in_distribution
A donut was valued .	value ( theme = donut )	in_distribution
A potato was grown by Victoria .	grow ( theme = potato , agent = Victoria )	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	like ( agent = bear , ccomp = sell ( recipient = Ella , theme = * pencil ( nmod . in = * house ( nmod . on = table ) ) , agent = * girl ) )	in_distribution
The yogurt was liked by a boy .	like ( theme = * yogurt , agent = boy )	in_distribution
The monkey drew .	draw ( agent = * monkey )	in_distribution
A strawberry split .	split ( theme = strawberry )	in_distribution
Noah gave the balloon to a girl .	give ( agent = Noah , theme = * balloon , recipient = girl )	in_distribution
Liam ate the melon beside a rock .	eat ( agent = Liam , theme = * melon ( nmod . beside = rock ) )	in_distribution
A bunny preferred to eat .	prefer ( agent = bunny , xcomp = eat ( agent = bunny ) )	in_distribution
The flower was sold to Emma by a girl .	sell ( theme = * flower , recipient = Emma , agent = girl )	in_distribution
The sandwich was mailed to the visitor .	mail ( theme = * sandwich , recipient = * visitor )	in_distribution
James thought that the frog hoped that the sandwich rolled .	think ( agent = James , ccomp = hope ( agent = * frog , ccomp = roll ( theme = * sandwich ) ) )	in_distribution
A drink was helped by Olivia .	help ( theme = drink , agent = Olivia )	in_distribution
The rose was sold to Charlotte .	sell ( theme = * rose , recipient = Charlotte )	in_distribution
The girl gave the baby the rose .	give ( agent = * girl , recipient = * baby , theme = * rose )	in_distribution
The donut was inflated .	inflate ( theme = * donut )	in_distribution
A girl liked that the cake was loved .	like ( agent = girl , ccomp = love ( theme = * cake ) )	in_distribution
Emma drew the girl in the cup .	draw ( agent = Emma , theme = * girl ( nmod . in = * cup ) )	in_distribution
The melon was tolerated by Sebastian .	tolerate ( theme = * melon , agent = Sebastian )	in_distribution
The lollipop froze .	freeze ( theme = * lollipop )	in_distribution
Noah investigated the dog .	investigate ( agent = Noah , theme = * dog )	in_distribution
Emma said that Noah was lended the block .	say ( agent = Emma , ccomp = lend ( recipient = Noah , theme = * block ) )	in_distribution
Emma intended to walk .	intend ( agent = Emma , xcomp = walk ( agent = Emma ) )	in_distribution
The plate was eaten by the girl .	eat ( theme = * plate , agent = * girl )	in_distribution
Theodore posted the farmer a present beside a table .	post ( agent = Theodore , recipient = * farmer , theme = present ( nmod . beside = table ) )	in_distribution
A dog was given the block by a boy .	give ( recipient = dog , theme = * block , agent = boy )	in_distribution
A girl gave a cake to Emma .	give ( agent = girl , theme = cake , recipient = Emma )	in_distribution
A landlord liked that a cake was loved .	like ( agent = landlord , ccomp = love ( theme = cake ) )	in_distribution
The puppy slept .	sleep ( agent = * puppy )	in_distribution
The girl helped a jar in the tin .	help ( agent = * girl , theme = jar ( nmod . in = * tin ) )	in_distribution
The mouse was passed the box by a baby .	pass ( recipient = * mouse , theme = * box , agent = baby )	in_distribution
A balloon was rolled by the girl .	roll ( theme = balloon , agent = * girl )	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	award ( agent = * boy , theme = donut ( nmod . on = table ( nmod . in = corner ) ) , recipient = * tiger )	in_distribution
The girl wanted to nap .	want ( agent = * girl , xcomp = nap ( agent = * girl ) )	in_distribution
The girl dusted the box .	dust ( agent = * girl , theme = * box )	in_distribution
The weapon was improved .	improve ( theme = * weapon )	in_distribution
The balloon was fed to the host .	feed ( theme = * balloon , recipient = * host )	in_distribution
The donut was packed .	pack ( theme = * donut )	in_distribution
Thomas was brought the drink .	bring ( recipient = Thomas , theme = * drink )	in_distribution
Liam lended a cake in the house to the puppy .	lend ( agent = Liam , theme = cake ( nmod . in = * house ) , recipient = * puppy )	in_distribution
A girl dusted the drink on the bag .	dust ( agent = girl , theme = * drink ( nmod . on = * bag ) )	in_distribution
The strawberry collapsed .	collapse ( theme = * strawberry )	in_distribution
The dog lended a cake to Mia .	lend ( agent = * dog , theme = cake , recipient = Mia )	in_distribution
Ava split a flower .	split ( agent = Ava , theme = flower )	in_distribution
James lended Emma the cake beside a machine .	lend ( agent = James , recipient = Emma , theme = * cake ( nmod . beside = machine ) )	in_distribution
A bat was given to Liam by a girl .	give ( theme = bat , recipient = Liam , agent = girl )	in_distribution
The scarf split .	split ( theme = * scarf )	in_distribution
The sailor ate a donut .	eat ( agent = * sailor , theme = donut )	in_distribution
The pillow was missed by Noah .	miss ( theme = * pillow , agent = Noah )	in_distribution
