Liam hoped that a box was burned by a girl .	hope ( agent = Liam , ccomp = burn ( theme = box , agent = girl ) )	in_distribution
The donkey lended the cookie to a mother .	lend ( agent = * donkey , theme = * cookie , recipient = mother )	in_distribution
A melon was given to a girl by the guard .	give ( theme = melon , recipient = girl , agent = * guard )	in_distribution
A donut was given to a butterfly .	give ( theme = donut , recipient = butterfly )	in_distribution
A rose was mailed to Isabella .	mail ( theme = rose , recipient = Isabella )	in_distribution
The girl offered the weapon beside a machine to a chicken .	offer ( agent = * girl , theme = * weapon ( nmod . beside = machine ) , recipient = chicken )	in_distribution
A donut was touched by Emma .	touch ( theme = donut , agent = Emma )	in_distribution
Liam painted a box on a table beside the chair .	paint ( agent = Liam , theme = box ( nmod . on = table ( nmod . beside = * chair ) ) )	in_distribution
Emma ate a hammer .	eat ( agent = Emma , theme = hammer )	in_distribution
A drink was juggled .	juggle ( theme = drink )	in_distribution
Liam liked that the cake was tossed by Ava .	like ( agent = Liam , ccomp = toss ( theme = * cake , agent = Ava ) )	in_distribution
The box was found by Hannah .	find ( theme = * box , agent = Hannah )	in_distribution
Ava forwarded a chalk to a girl .	forward ( agent = Ava , theme = chalk , recipient = girl )	in_distribution
Mason liked that the cookie was hunted .	like ( agent = Mason , ccomp = hunt ( theme = * cookie ) )	in_distribution
A monkey ran .	run ( agent = monkey )	in_distribution
The hamburger was worshipped .	worship ( theme = * hamburger )	in_distribution
Emma preferred to giggle .	prefer ( agent = Emma , xcomp = giggle ( agent = Emma ) )	in_distribution
Emma gave the girl a cake .	give ( agent = Emma , recipient = * girl , theme = cake )	in_distribution
Ryan sold a scientist a cake .	sell ( agent = Ryan , recipient = scientist , theme = cake )	in_distribution
Liam was slipped a cloud in the room by the chicken .	slip ( recipient = Liam , theme = cloud ( nmod . in = * room ) , agent = * chicken )	in_distribution
The drink was split by Leo .	split ( theme = * drink , agent = Leo )	in_distribution
A creature packed a girl .	pack ( agent = creature , theme = girl )	in_distribution
The teacher returned a drink on a stage to Emma .	return ( agent = * teacher , theme = drink ( nmod . on = stage ) , recipient = Emma )	in_distribution
The cake was juggled by the boy .	juggle ( theme = * cake , agent = * boy )	in_distribution
The coach poked a hat .	poke ( agent = * coach , theme = hat )	in_distribution
A knife was floated by the girl .	float ( theme = knife , agent = * girl )	in_distribution
Emma hoped to run .	hope ( agent = Emma , xcomp = run ( agent = Emma ) )	in_distribution
The donut was missed by Olivia .	miss ( theme = * donut , agent = Olivia )	in_distribution
The crystal was rented to Amelia .	rent ( theme = * crystal , recipient = Amelia )	in_distribution
A cookie was sketched by a cow .	sketch ( theme = cookie , agent = cow )	in_distribution
A cat was promised a ball by Emma .	promise ( recipient = cat , theme = ball , agent = Emma )	in_distribution
Emma believed that the sheep tried to run .	believe ( agent = Emma , ccomp = try ( agent = * sheep , xcomp = run ( agent = * sheep ) ) )	in_distribution
The pumpkin was shortened .	shorten ( theme = * pumpkin )	in_distribution
The baby was forwarded a cake by the boy .	forward ( recipient = * baby , theme = cake , agent = * boy )	in_distribution
The kitty posted the doll to Henry .	post ( agent = * kitty , theme = * doll , recipient = Henry )	in_distribution
The monster wanted to eat .	want ( agent = * monster , xcomp = eat ( agent = * monster ) )	in_distribution
Elijah lended the raisin on the bed to a child .	lend ( agent = Elijah , theme = * raisin ( nmod . on = * bed ) , recipient = child )	in_distribution
Ethan slept .	sleep ( agent = Ethan )	in_distribution
A donut was given to William by a boy .	give ( theme = donut , recipient = William , agent = boy )	in_distribution
Ella wanted to cook .	want ( agent = Ella , xcomp = cook ( agent = Ella ) )	in_distribution
The bear believed that a donut was valued by Mia .	believe ( agent = * bear , ccomp = value ( theme = donut , agent = Mia ) )	in_distribution
The raisin was loaned to Amelia by the zebra .	loan ( theme = * raisin , recipient = Amelia , agent = * zebra )	in_distribution
Lucas liked that a donut was eaten .	like ( agent = Lucas , ccomp = eat ( theme = donut ) )	in_distribution
A box was liked by a chicken .	like ( theme = box , agent = chicken )	in_distribution
Sebastian gave a rose beside a stage to Mason .	give ( agent = Sebastian , theme = rose ( nmod . beside = stage ) , recipient = Mason )	in_distribution
The cake was sold to a child by the cat .	sell ( theme = * cake , recipient = child , agent = * cat )	in_distribution
A cat helped a toy .	help ( agent = cat , theme = toy )	in_distribution
Joshua heard a donut in a room .	hear ( agent = Joshua , theme = donut ( nmod . in = room ) )	in_distribution
A chalk was given to the baby by the lion .	give ( theme = chalk , recipient = * baby , agent = * lion )	in_distribution
The monkey liked that Emma ate the cake .	like ( agent = * monkey , ccomp = eat ( agent = Emma , theme = * cake ) )	in_distribution
The mouse grew Jacob .	grow ( agent = * mouse , theme = Jacob )	in_distribution
The girl wanted to run .	want ( agent = * girl , xcomp = run ( agent = * girl ) )	in_distribution
The lollipop was given to Avery .	give ( theme = * lollipop , recipient = Avery )	in_distribution
A drink improved .	improve ( theme = drink )	in_distribution
The hero was returned the shoe in the car by a manager .	return ( recipient = * hero , theme = * shoe ( nmod . in = * car ) , agent = manager )	in_distribution
Liam held the boy beside a table .	hold ( agent = Liam , theme = * boy ( nmod . beside = table ) )	in_distribution
Liam lended the cake to Camila .	lend ( agent = Liam , theme = * cake , recipient = Camila )	in_distribution
Joseph wired the cake to a baby .	wire ( agent = Joseph , theme = * cake , recipient = baby )	in_distribution
A baby hoped that a mouse intended to clean .	hope ( agent = baby , ccomp = intend ( agent = mouse , xcomp = clean ( agent = mouse ) ) )	in_distribution
The citizen rolled a dog .	roll ( agent = * citizen , theme = dog )	in_distribution
The buyer wired the hero the block .	wire ( agent = * buyer , recipient = * hero , theme = * block )	in_distribution
The student poked the cake on the deck .	poke ( agent = * student , theme = * cake ( nmod . on = * deck ) )	in_distribution
A pancake was handed to Liam .	hand ( theme = pancake , recipient = Liam )	in_distribution
A girl lended the cow the raisin in the vessel .	lend ( agent = girl , recipient = * cow , theme = * raisin ( nmod . in = * vessel ) )	in_distribution
A melon was eaten by a girl .	eat ( theme = melon , agent = girl )	in_distribution
The girl was lended the rose .	lend ( recipient = * girl , theme = * rose )	in_distribution
A lion shortened a cake in the house .	shorten ( agent = lion , theme = cake ( nmod . in = * house ) )	in_distribution
A cake was wired to Emma by the girl .	wire ( theme = cake , recipient = Emma , agent = * girl )	in_distribution
The guest fed the raisin on the table to Michael .	feed ( agent = * guest , theme = * raisin ( nmod . on = * table ) , recipient = Michael )	in_distribution
A girl was brought the knife on a pad .	bring ( recipient = girl , theme = * knife ( nmod . on = pad ) )	in_distribution
Olivia rented the cookie to the sheep .	rent ( agent = Olivia , theme = * cookie , recipient = * sheep )	in_distribution
Liam gave Emma a box in the garden .	give ( agent = Liam , recipient = Emma , theme = box ( nmod . in = * garden ) )	in_distribution
Olivia valued that the cake was helped by Emma .	value ( agent = Olivia , ccomp = help ( theme = * cake , agent = Emma ) )	in_distribution
A teacher gave the cake to Liam .	give ( agent = teacher , theme = * cake , recipient = Liam )	in_distribution
Emma froze the rose .	freeze ( agent = Emma , theme = * rose )	in_distribution
The cookie was fed to a dog .	feed ( theme = * cookie , recipient = dog )	in_distribution
A child was given a box on a stool by the boy .	give ( recipient = child , theme = box ( nmod . on = stool ) , agent = * boy )	in_distribution
A donut broke .	break ( theme = donut )	in_distribution
The jar was found by Noah .	find ( theme = * jar , agent = Noah )	in_distribution
Evelyn doubled a penny on the bed .	double ( agent = Evelyn , theme = penny ( nmod . on = * bed ) )	in_distribution
A girl was given a fruit .	give ( recipient = girl , theme = fruit )	in_distribution
A girl drew the boy in a car .	draw ( agent = girl , theme = * boy ( nmod . in = car ) )	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	declare ( agent = Olivia , ccomp = declare ( agent = Anthony , ccomp = like ( theme = ball , agent = * horse ) ) )	in_distribution
A boy expected that a drink broke .	expect ( agent = boy , ccomp = break ( theme = drink ) )	in_distribution
Liam lended a raisin to a guy .	lend ( agent = Liam , theme = raisin , recipient = guy )	in_distribution
The crayon was lended to Noah by Ava .	lend ( theme = * crayon , recipient = Noah , agent = Ava )	in_distribution
Emma froze the box .	freeze ( agent = Emma , theme = * box )	in_distribution
A girl gave the boy the cake beside the stage .	give ( agent = girl , recipient = * boy , theme = * cake ( nmod . beside = * stage ) )	in_distribution
The melon collapsed .	collapse ( theme = * melon )	in_distribution
Benjamin wanted to read .	want ( agent = Benjamin , xcomp = read ( agent = Benjamin ) )	in_distribution
The cake was dusted by Emma .	dust ( theme = * cake , agent = Emma )	in_distribution
The cake was sold to Harper .	sell ( theme = * cake , recipient = Harper )	in_distribution
Hannah cooked a raisin in the house .	cook ( agent = Hannah , theme = raisin ( nmod . in = * house ) )	in_distribution
A purse was cooked by the girl .	cook ( theme = purse , agent = * girl )	in_distribution
Sebastian passed the rose on a bed to Hazel .	pass ( agent = Sebastian , theme = * rose ( nmod . on = bed ) , recipient = Hazel )	in_distribution
Olivia liked that the donut crumpled .	like ( agent = Olivia , ccomp = crumple ( theme = * donut ) )	in_distribution
The fish respected that a drink was helped .	respect ( agent = * fish , ccomp = help ( theme = drink ) )	in_distribution
Liam forwarded a dog a donut beside a bag .	forward ( agent = Liam , recipient = dog , theme = donut ( nmod . beside = bag ) )	in_distribution
A cat brought a cake to a girl .	bring ( agent = cat , theme = cake , recipient = girl )	in_distribution
Olivia needed to walk .	need ( agent = Olivia , xcomp = walk ( agent = Olivia ) )	in_distribution
Sophia frowned .	frown ( agent = Sophia )	in_distribution
A bear enlarged .	enlarge ( theme = bear )	in_distribution
Michael enjoyed to eat .	enjoy ( agent = Michael , xcomp = eat ( agent = Michael ) )	in_distribution
The teacher sneezed .	sneeze ( agent = * teacher )	in_distribution
The cake was loaned to Jackson .	loan ( theme = * cake , recipient = Jackson )	in_distribution
The lion fed a girl the cake beside a trophy .	feed ( agent = * lion , recipient = girl , theme = * cake ( nmod . beside = trophy ) )	in_distribution
The penny was shortened by Liam .	shorten ( theme = * penny , agent = Liam )	in_distribution
Olivia meant that a towel was liked by a mouse .	mean ( agent = Olivia , ccomp = like ( theme = towel , agent = mouse ) )	in_distribution
A chalk was helped by the boy .	help ( theme = chalk , agent = * boy )	in_distribution
The boy was given a cake beside a bag by Skylar .	give ( recipient = * boy , theme = cake ( nmod . beside = bag ) , agent = Skylar )	in_distribution
Isabella wanted to nap .	want ( agent = Isabella , xcomp = nap ( agent = Isabella ) )	in_distribution
Abigail wanted to giggle .	want ( agent = Abigail , xcomp = giggle ( agent = Abigail ) )	in_distribution
The pig heard .	hear ( agent = * pig )	in_distribution
A liver was appreciated by James .	appreciate ( theme = liver , agent = James )	in_distribution
A dog ate a box on the stage .	eat ( agent = dog , theme = box ( nmod . on = * stage ) )	in_distribution
Liam was sold the needle .	sell ( recipient = Liam , theme = * needle )	in_distribution
The donut was known .	know ( theme = * donut )	in_distribution
A cat was returned a rose .	return ( recipient = cat , theme = rose )	in_distribution
Emma poked a cake .	poke ( agent = Emma , theme = cake )	in_distribution
The rose was fed to a boy by Ava .	feed ( theme = * rose , recipient = boy , agent = Ava )	in_distribution
A potato was pierced by Emma .	pierce ( theme = potato , agent = Emma )	in_distribution
Daniel was given a cookie beside the book by the child .	give ( recipient = Daniel , theme = cookie ( nmod . beside = * book ) , agent = * child )	in_distribution
Jackson supported that a girl was lended the cake .	support ( agent = Jackson , ccomp = lend ( recipient = girl , theme = * cake ) )	in_distribution
A dog rolled Isaac .	roll ( agent = dog , theme = Isaac )	in_distribution
A weapon was liked by Isabella .	like ( theme = weapon , agent = Isabella )	in_distribution
The cake was given to Layla .	give ( theme = * cake , recipient = Layla )	in_distribution
A boy sold a buyer the cookie beside a bed .	sell ( agent = boy , recipient = buyer , theme = * cookie ( nmod . beside = bed ) )	in_distribution
The jigsaw was given to a girl by Evelyn .	give ( theme = * jigsaw , recipient = girl , agent = Evelyn )	in_distribution
Emma was given the cake beside a road .	give ( recipient = Emma , theme = * cake ( nmod . beside = road ) )	in_distribution
A dog studied a cake .	study ( agent = dog , theme = cake )	in_distribution
Evelyn was given the cake on the stage .	give ( recipient = Evelyn , theme = * cake ( nmod . on = * stage ) )	in_distribution
A giraffe sold Emma the cookie .	sell ( agent = giraffe , recipient = Emma , theme = * cookie )	in_distribution
The cake was given to a child by a girl .	give ( theme = * cake , recipient = child , agent = girl )	in_distribution
A cake was collapsed by a girl .	collapse ( theme = cake , agent = girl )	in_distribution
Lucas gave a girl a glue beside the bed .	give ( agent = Lucas , recipient = girl , theme = glue ( nmod . beside = * bed ) )	in_distribution
The box was eaten by a boy .	eat ( theme = * box , agent = boy )	in_distribution
Emma ate the crystal .	eat ( agent = Emma , theme = * crystal )	in_distribution
Dylan heard .	hear ( agent = Dylan )	in_distribution
A professor frowned .	frown ( agent = professor )	in_distribution
Natalie gave the raisin to the butterfly .	give ( agent = Natalie , theme = * raisin , recipient = * butterfly )	in_distribution
A donkey lended a cake to Isaac .	lend ( agent = donkey , theme = cake , recipient = Isaac )	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	appreciate ( agent = dog , ccomp = give ( recipient = Mason , theme = * rose ( nmod . in = china ( nmod . on = * road ) ) , agent = William ) )	in_distribution
The hammer was drawn by a boy .	draw ( theme = * hammer , agent = boy )	in_distribution
The cake was mailed to Olivia by a girl .	mail ( theme = * cake , recipient = Olivia , agent = girl )	in_distribution
Liam ate a girl on the stage .	eat ( agent = Liam , theme = girl ( nmod . on = * stage ) )	in_distribution
Emma liked a game on the table .	like ( agent = Emma , theme = game ( nmod . on = * table ) )	in_distribution
Ethan nursed a glue on the tree .	nurse ( agent = Ethan , theme = glue ( nmod . on = * tree ) )	in_distribution
The cake was frozen by a dog .	freeze ( theme = * cake , agent = dog )	in_distribution
A baby supported that the dog cleaned .	support ( agent = baby , ccomp = clean ( agent = * dog ) )	in_distribution
Emma served a shirt in a room to a girl .	serve ( agent = Emma , theme = shirt ( nmod . in = room ) , recipient = girl )	in_distribution
Henry attempted to sneeze .	attempt ( agent = Henry , xcomp = sneeze ( agent = Henry ) )	in_distribution
The brick was offered to Julian by Logan .	offer ( theme = * brick , recipient = Julian , agent = Logan )	in_distribution
A cookie was pierced by Lily .	pierce ( theme = cookie , agent = Lily )	in_distribution
The cat expected that a balloon was snapped by a boy .	expect ( agent = * cat , ccomp = snap ( theme = balloon , agent = boy ) )	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	hope ( agent = boy , ccomp = expect ( agent = girl , ccomp = improve ( agent = Emma , theme = * teacher ) ) )	in_distribution
The cake was given to a boy .	give ( theme = * cake , recipient = boy )	in_distribution
The raisin was lended to Anthony by Oliver .	lend ( theme = * raisin , recipient = Anthony , agent = Oliver )	in_distribution
A brain was lended to Emma .	lend ( theme = brain , recipient = Emma )	in_distribution
The cake was awarded to a girl by Emma .	award ( theme = * cake , recipient = girl , agent = Emma )	in_distribution
A cat wanted to smirk .	want ( agent = cat , xcomp = smirk ( agent = cat ) )	in_distribution
The donut was adored by the girl .	adore ( theme = * donut , agent = * girl )	in_distribution
The plant was hunted by a creature .	hunt ( theme = * plant , agent = creature )	in_distribution
The donkey rolled .	roll ( theme = * donkey )	in_distribution
A baby liked a child in a sack .	like ( agent = baby , theme = child ( nmod . in = sack ) )	in_distribution
Abigail burned the girl .	burn ( agent = Abigail , theme = * girl )	in_distribution
A cake was given to a cat .	give ( theme = cake , recipient = cat )	in_distribution
Owen painted a professor on the stool .	paint ( agent = Owen , theme = professor ( nmod . on = * stool ) )	in_distribution
Grayson gave Noah a cake .	give ( agent = Grayson , recipient = Noah , theme = cake )	in_distribution
The brush was appreciated by a cat .	appreciate ( theme = * brush , agent = cat )	in_distribution
A shirt was given to Ella .	give ( theme = shirt , recipient = Ella )	in_distribution
The cake was given to a researcher by a baby .	give ( theme = * cake , recipient = researcher , agent = baby )	in_distribution
Emma preferred to run .	prefer ( agent = Emma , xcomp = run ( agent = Emma ) )	in_distribution
The boy hoped that Liam needed to jog .	hope ( agent = * boy , ccomp = need ( agent = Liam , xcomp = jog ( agent = Liam ) ) )	in_distribution
The girl handed the child a donut beside a surgeon .	hand ( agent = * girl , recipient = * child , theme = donut ( nmod . beside = surgeon ) )	in_distribution
The raisin was grown .	grow ( theme = * raisin )	in_distribution
The teacher liked a boy .	like ( agent = * teacher , theme = boy )	in_distribution
Emma sold a cake to a mother .	sell ( agent = Emma , theme = cake , recipient = mother )	in_distribution
The deer scoffed .	scoff ( agent = * deer )	in_distribution
The girl liked that the towel froze .	like ( agent = * girl , ccomp = freeze ( theme = * towel ) )	in_distribution
The cat was lended the drink .	lend ( recipient = * cat , theme = * drink )	in_distribution
Emma was given the drink on the box .	give ( recipient = Emma , theme = * drink ( nmod . on = * box ) )	in_distribution
Jaxon noticed that a student wanted to jog .	notice ( agent = Jaxon , ccomp = want ( agent = student , xcomp = jog ( agent = student ) ) )	in_distribution
The child fed the cake to Emma .	feed ( agent = * child , theme = * cake , recipient = Emma )	in_distribution
The donut was eaten by the hero .	eat ( theme = * donut , agent = * hero )	in_distribution
A girl fed the frog the weapon .	feed ( agent = girl , recipient = * frog , theme = * weapon )	in_distribution
A butterfly liked that a cake was crumpled .	like ( agent = butterfly , ccomp = crumple ( theme = cake ) )	in_distribution
Emma gave the raisin to Leah .	give ( agent = Emma , theme = * raisin , recipient = Leah )	in_distribution
The cake was investigated .	investigate ( theme = * cake )	in_distribution
Jack liked that a donut was missed .	like ( agent = Jack , ccomp = miss ( theme = donut ) )	in_distribution
Charlotte painted .	paint ( agent = Charlotte )	in_distribution
Emma rolled a donut .	roll ( agent = Emma , theme = donut )	in_distribution
A president intended to cook .	intend ( agent = president , xcomp = cook ( agent = president ) )	in_distribution
Jayden liked that Emma drew the cookie on the table .	like ( agent = Jayden , ccomp = draw ( agent = Emma , theme = * cookie ( nmod . on = * table ) ) )	in_distribution
The cookie was given to Noah by the girl .	give ( theme = * cookie , recipient = Noah , agent = * girl )	in_distribution
A cake was lended to a cat .	lend ( theme = cake , recipient = cat )	in_distribution
The bean was given to Victoria by a girl .	give ( theme = * bean , recipient = Victoria , agent = girl )	in_distribution
Mia declared that a present was rolled by Harper .	declare ( agent = Mia , ccomp = roll ( theme = present , agent = Harper ) )	in_distribution
Emma wired the duck the cake in the condo .	wire ( agent = Emma , recipient = * duck , theme = * cake ( nmod . in = * condo ) )	in_distribution
A professor sketched Isabella .	sketch ( agent = professor , theme = Isabella )	in_distribution
A girl helped the cake beside the bin .	help ( agent = girl , theme = * cake ( nmod . beside = * bin ) )	in_distribution
Olivia lended the bag on a cookie to the prisoner .	lend ( agent = Olivia , theme = * bag ( nmod . on = cookie ) , recipient = * prisoner )	in_distribution
