Liam hoped that a box was burned by a girl .	Liam ( 30 ) ; box ( 25 ) ; girl ( 21 ) ; hope ( 33 ) AND agent ( 33 , 30 ) AND ccomp ( 33 , 24 ) AND burn ( 24 ) AND theme ( 24 , 25 ) AND agent ( 24 , 21 )	in_distribution
The donkey lended the cookie to a mother .	* donkey ( 15 ) ; * cookie ( 4 ) ; mother ( 56 ) ; lend ( 43 ) AND agent ( 43 , 15 ) AND theme ( 43 , 4 ) AND recipient ( 43 , 56 )	in_distribution
A melon was given to a girl by the guard .	melon ( 49 ) ; girl ( 50 ) ; * guard ( 46 ) ; give ( 27 ) AND theme ( 27 , 49 ) AND recipient ( 27 , 50 ) AND agent ( 27 , 46 )	in_distribution
A donut was given to a butterfly .	donut ( 4 ) ; butterfly ( 45 ) ; give ( 37 ) AND theme ( 37 , 4 ) AND recipient ( 37 , 45 )	in_distribution
A rose was mailed to Isabella .	rose ( 36 ) ; Isabella ( 15 ) ; mail ( 10 ) AND theme ( 10 , 36 ) AND recipient ( 10 , 15 )	in_distribution
The girl offered the weapon beside a machine to a chicken .	* girl ( 9 ) ; * weapon ( 54 ) ; machine ( 21 ) ; chicken ( 18 ) ; nmod . beside ( 54 , 21 ) AND offer ( 10 ) AND agent ( 10 , 9 ) AND theme ( 10 , 54 ) AND recipient ( 10 , 18 )	in_distribution
A donut was touched by Emma .	donut ( 6 ) ; Emma ( 4 ) ; touch ( 17 ) AND theme ( 17 , 6 ) AND agent ( 17 , 4 )	in_distribution
Liam painted a box on a table beside the chair .	Liam ( 15 ) ; box ( 6 ) ; table ( 30 ) ; * chair ( 9 ) ; nmod . on ( 6 , 30 ) AND nmod . beside ( 30 , 9 ) AND paint ( 4 ) AND agent ( 4 , 15 ) AND theme ( 4 , 6 )	in_distribution
Emma ate a hammer .	Emma ( 23 ) ; hammer ( 43 ) ; eat ( 13 ) AND agent ( 13 , 23 ) AND theme ( 13 , 43 )	in_distribution
A drink was juggled .	drink ( 20 ) ; juggle ( 37 ) AND theme ( 37 , 20 )	in_distribution
Liam liked that the cake was tossed by Ava .	Liam ( 47 ) ; * cake ( 2 ) ; Ava ( 28 ) ; like ( 18 ) AND agent ( 18 , 47 ) AND ccomp ( 18 , 34 ) AND toss ( 34 ) AND theme ( 34 , 2 ) AND agent ( 34 , 28 )	in_distribution
The box was found by Hannah .	* box ( 16 ) ; Hannah ( 22 ) ; find ( 32 ) AND theme ( 32 , 16 ) AND agent ( 32 , 22 )	in_distribution
Ava forwarded a chalk to a girl .	Ava ( 44 ) ; chalk ( 39 ) ; girl ( 16 ) ; forward ( 56 ) AND agent ( 56 , 44 ) AND theme ( 56 , 39 ) AND recipient ( 56 , 16 )	in_distribution
Mason liked that the cookie was hunted .	Mason ( 2 ) ; * cookie ( 48 ) ; like ( 4 ) AND agent ( 4 , 2 ) AND ccomp ( 4 , 41 ) AND hunt ( 41 ) AND theme ( 41 , 48 )	in_distribution
A monkey ran .	monkey ( 4 ) ; run ( 15 ) AND agent ( 15 , 4 )	in_distribution
The hamburger was worshipped .	* hamburger ( 41 ) ; worship ( 37 ) AND theme ( 37 , 41 )	in_distribution
Emma preferred to giggle .	Emma ( 27 ) ; prefer ( 44 ) AND agent ( 44 , 27 ) AND xcomp ( 44 , 23 ) AND giggle ( 23 ) AND agent ( 23 , 27 )	in_distribution
Emma gave the girl a cake .	Emma ( 45 ) ; * girl ( 49 ) ; cake ( 31 ) ; give ( 27 ) AND agent ( 27 , 45 ) AND recipient ( 27 , 49 ) AND theme ( 27 , 31 )	in_distribution
Ryan sold a scientist a cake .	Ryan ( 1 ) ; scientist ( 44 ) ; cake ( 14 ) ; sell ( 45 ) AND agent ( 45 , 1 ) AND recipient ( 45 , 44 ) AND theme ( 45 , 14 )	in_distribution
Liam was slipped a cloud in the room by the chicken .	Liam ( 46 ) ; cloud ( 15 ) ; * room ( 22 ) ; * chicken ( 44 ) ; nmod . in ( 15 , 22 ) AND slip ( 40 ) AND recipient ( 40 , 46 ) AND theme ( 40 , 15 ) AND agent ( 40 , 44 )	in_distribution
The drink was split by Leo .	* drink ( 23 ) ; Leo ( 16 ) ; split ( 25 ) AND theme ( 25 , 23 ) AND agent ( 25 , 16 )	in_distribution
A creature packed a girl .	creature ( 19 ) ; girl ( 21 ) ; pack ( 31 ) AND agent ( 31 , 19 ) AND theme ( 31 , 21 )	in_distribution
