Mila liked that the cake was offered to Emma .	* cake ( 31 ) ; agent . like ( 4 , Mila ) AND ccomp . like ( 4 , 48 ) AND theme . offer ( 48 , 31 ) AND recipient . offer ( 48 , Emma )	in_distribution
A coach supported that the cake was snapped .	coach ( 54 ) ; * cake ( 32 ) ; agent . support ( 33 , 54 ) AND ccomp . support ( 33 , 48 ) AND theme . snap ( 48 , 32 )	in_distribution
The moose wanted to read .	* moose ( 14 ) ; agent . want ( 37 , 14 ) AND xcomp . want ( 37 , 45 ) AND agent . read ( 45 , 14 )	in_distribution
A box was given to the cat by Aiden .	box ( 3 ) ; * cat ( 42 ) ; theme . give ( 24 , 3 ) AND recipient . give ( 24 , 42 ) AND agent . give ( 24 , Aiden )	in_distribution
Emma cleaned the boy .	* boy ( 22 ) ; agent . clean ( 32 , Emma ) AND theme . clean ( 32 , 22 )	in_distribution
The dog painted the boy .	* dog ( 17 ) ; * boy ( 1 ) ; agent . paint ( 3 , 17 ) AND theme . paint ( 3 , 1 )	in_distribution
The sailor cleaned .	* sailor ( 27 ) ; agent . clean ( 4 , 27 )	in_distribution
The customer held the priest in a box .	* customer ( 21 ) ; * priest ( 15 ) ; box ( 42 ) ; nmod . in ( 15 , 42 ) AND agent . hold ( 1 , 21 ) AND theme . hold ( 1 , 15 )	in_distribution
Ella ate Emma .	agent . eat ( 35 , Ella ) AND theme . eat ( 35 , Emma )	in_distribution
Nora was fed the gumball .	* gumball ( 20 ) ; recipient . feed ( 27 , Nora ) AND theme . feed ( 27 , 20 )	in_distribution
A cat liked that the princess gave the cake to a president .	cat ( 25 ) ; * princess ( 51 ) ; * cake ( 13 ) ; president ( 37 ) ; agent . like ( 23 , 25 ) AND ccomp . like ( 23 , 38 ) AND agent . give ( 38 , 51 ) AND theme . give ( 38 , 13 ) AND recipient . give ( 38 , 37 )	in_distribution
Emma preferred to dance .	agent . prefer ( 27 , Emma ) AND xcomp . prefer ( 27 , 54 ) AND agent . dance ( 54 , Emma )	in_distribution
Logan gave a girl the chalk in a house .	girl ( 5 ) ; * chalk ( 52 ) ; house ( 9 ) ; nmod . in ( 52 , 9 ) AND agent . give ( 6 , Logan ) AND recipient . give ( 6 , 5 ) AND theme . give ( 6 , 52 )	in_distribution
William was sent a donut .	donut ( 3 ) ; recipient . send ( 37 , William ) AND theme . send ( 37 , 3 )	in_distribution
Emma helped the girl .	* girl ( 9 ) ; agent . help ( 35 , Emma ) AND theme . help ( 35 , 9 )	in_distribution
Grace liked a girl .	girl ( 27 ) ; agent . like ( 5 , Grace ) AND theme . like ( 5 , 27 )	in_distribution
The leaf was rolled by Emma .	* leaf ( 50 ) ; theme . roll ( 33 , 50 ) AND agent . roll ( 33 , Emma )	in_distribution
Emma liked James .	agent . like ( 36 , Emma ) AND theme . like ( 36 , James )	in_distribution
Emma lended the rose to Ava .	* rose ( 2 ) ; agent . lend ( 54 , Emma ) AND theme . lend ( 54 , 2 ) AND recipient . lend ( 54 , Ava )	in_distribution
The princess meant that the cake was passed to Asher .	* princess ( 59 ) ; * cake ( 37 ) ; agent . mean ( 29 , 59 ) AND ccomp . mean ( 29 , 38 ) AND theme . pass ( 38 , 37 ) AND recipient . pass ( 38 , Asher )	in_distribution
The drink was burned by Liam .	* drink ( 36 ) ; theme . burn ( 13 , 36 ) AND agent . burn ( 13 , Liam )	in_distribution
A dog scoffed .	dog ( 34 ) ; agent . scoff ( 11 , 34 )	in_distribution
The baby helped a girl on a bed .	* baby ( 41 ) ; girl ( 5 ) ; bed ( 9 ) ; nmod . on ( 5 , 9 ) AND agent . help ( 26 , 41 ) AND theme . help ( 26 , 5 )	in_distribution
Emma sent William the cookie .	* cookie ( 54 ) ; agent . send ( 39 , Emma ) AND recipient . send ( 39 , William ) AND theme . send ( 39 , 54 )	in_distribution
A donut was given to Emma .	donut ( 20 ) ; theme . give ( 12 , 20 ) AND recipient . give ( 12 , Emma )	in_distribution
Lucas was sent a cake beside the table by Emma .	cake ( 32 ) ; * table ( 3 ) ; nmod . beside ( 32 , 3 ) AND recipient . send ( 1 , Lucas ) AND theme . send ( 1 , 32 ) AND agent . send ( 1 , Emma )	in_distribution
Penelope hunted .	agent . hunt ( 1 , Penelope )	in_distribution
A princess noticed that a dog ran .	princess ( 40 ) ; dog ( 41 ) ; agent . notice ( 9 , 40 ) AND ccomp . notice ( 9 , 18 ) AND agent . run ( 18 , 41 )	in_distribution
Chloe hunted .	agent . hunt ( 28 , Chloe )	in_distribution
A cake was eaten by a squirrel .	cake ( 14 ) ; squirrel ( 34 ) ; theme . eat ( 35 , 14 ) AND agent . eat ( 35 , 34 )	in_distribution
