Liam hoped that a box was burned by a girl .	box ( 13 ) ; girl ( 44 ) ; agent . hope ( 42 , Liam ) AND ccomp . hope ( 42 , 50 ) AND theme . burn ( 50 , 13 ) AND agent . burn ( 50 , 44 )	in_distribution
The donkey lended the cookie to a mother .	* donkey ( 56 ) ; * cookie ( 37 ) ; mother ( 48 ) ; agent . lend ( 33 , 56 ) AND theme . lend ( 33 , 37 ) AND recipient . lend ( 33 , 48 )	in_distribution
A melon was given to a girl by the guard .	melon ( 20 ) ; girl ( 40 ) ; * guard ( 18 ) ; theme . give ( 21 , 20 ) AND recipient . give ( 21 , 40 ) AND agent . give ( 21 , 18 )	in_distribution
A donut was given to a butterfly .	donut ( 12 ) ; butterfly ( 51 ) ; theme . give ( 3 , 12 ) AND recipient . give ( 3 , 51 )	in_distribution
A rose was mailed to Isabella .	rose ( 28 ) ; theme . mail ( 54 , 28 ) AND recipient . mail ( 54 , Isabella )	in_distribution
The girl offered the weapon beside a machine to a chicken .	* girl ( 34 ) ; * weapon ( 12 ) ; machine ( 4 ) ; chicken ( 18 ) ; nmod . beside ( 12 , 4 ) AND agent . offer ( 9 , 34 ) AND theme . offer ( 9 , 12 ) AND recipient . offer ( 9 , 18 )	in_distribution
A donut was touched by Emma .	donut ( 24 ) ; theme . touch ( 1 , 24 ) AND agent . touch ( 1 , Emma )	in_distribution
Liam painted a box on a table beside the chair .	box ( 4 ) ; table ( 32 ) ; * chair ( 9 ) ; nmod . on ( 4 , 32 ) AND nmod . beside ( 32 , 9 ) AND agent . paint ( 35 , Liam ) AND theme . paint ( 35 , 4 )	in_distribution
Emma ate a hammer .	hammer ( 31 ) ; agent . eat ( 59 , Emma ) AND theme . eat ( 59 , 31 )	in_distribution
A drink was juggled .	drink ( 39 ) ; theme . juggle ( 51 , 39 )	in_distribution
Liam liked that the cake was tossed by Ava .	* cake ( 5 ) ; agent . like ( 21 , Liam ) AND ccomp . like ( 21 , 19 ) AND theme . toss ( 19 , 5 ) AND agent . toss ( 19 , Ava )	in_distribution
The box was found by Hannah .	* box ( 45 ) ; theme . find ( 39 , 45 ) AND agent . find ( 39 , Hannah )	in_distribution
Ava forwarded a chalk to a girl .	chalk ( 7 ) ; girl ( 17 ) ; agent . forward ( 54 , Ava ) AND theme . forward ( 54 , 7 ) AND recipient . forward ( 54 , 17 )	in_distribution
Mason liked that the cookie was hunted .	* cookie ( 56 ) ; agent . like ( 27 , Mason ) AND ccomp . like ( 27 , 30 ) AND theme . hunt ( 30 , 56 )	in_distribution
A monkey ran .	monkey ( 48 ) ; agent . run ( 51 , 48 )	in_distribution
The hamburger was worshipped .	* hamburger ( 47 ) ; theme . worship ( 9 , 47 )	in_distribution
Emma preferred to giggle .	agent . prefer ( 37 , Emma ) AND xcomp . prefer ( 37 , 41 ) AND agent . giggle ( 41 , Emma )	in_distribution
Emma gave the girl a cake .	* girl ( 0 ) ; cake ( 27 ) ; agent . give ( 12 , Emma ) AND recipient . give ( 12 , 0 ) AND theme . give ( 12 , 27 )	in_distribution
Ryan sold a scientist a cake .	scientist ( 53 ) ; cake ( 1 ) ; agent . sell ( 4 , Ryan ) AND recipient . sell ( 4 , 53 ) AND theme . sell ( 4 , 1 )	in_distribution
Liam was slipped a cloud in the room by the chicken .	cloud ( 23 ) ; * room ( 41 ) ; * chicken ( 28 ) ; nmod . in ( 23 , 41 ) AND recipient . slip ( 44 , Liam ) AND theme . slip ( 44 , 23 ) AND agent . slip ( 44 , 28 )	in_distribution
The drink was split by Leo .	* drink ( 26 ) ; theme . split ( 29 , 26 ) AND agent . split ( 29 , Leo )	in_distribution
A creature packed a girl .	creature ( 30 ) ; girl ( 38 ) ; agent . pack ( 19 , 30 ) AND theme . pack ( 19 , 38 )	in_distribution
The teacher returned a drink on a stage to Emma .	* teacher ( 31 ) ; drink ( 29 ) ; stage ( 41 ) ; nmod . on ( 29 , 41 ) AND agent . return ( 26 , 31 ) AND theme . return ( 26 , 29 ) AND recipient . return ( 26 , Emma )	in_distribution
The cake was juggled by the boy .	* cake ( 33 ) ; * boy ( 15 ) ; theme . juggle ( 23 , 33 ) AND agent . juggle ( 23 , 15 )	in_distribution
The coach poked a hat .	* coach ( 25 ) ; hat ( 21 ) ; agent . poke ( 40 , 25 ) AND theme . poke ( 40 , 21 )	in_distribution
A knife was floated by the girl .	knife ( 41 ) ; * girl ( 46 ) ; theme . float ( 15 , 41 ) AND agent . float ( 15 , 46 )	in_distribution
Emma hoped to run .	agent . hope ( 48 , Emma ) AND xcomp . hope ( 48 , 28 ) AND agent . run ( 28 , Emma )	in_distribution
The donut was missed by Olivia .	* donut ( 14 ) ; theme . miss ( 30 , 14 ) AND agent . miss ( 30 , Olivia )	in_distribution
The crystal was rented to Amelia .	* crystal ( 9 ) ; theme . rent ( 20 , 9 ) AND recipient . rent ( 20 , Amelia )	in_distribution
A cookie was sketched by a cow .	cookie ( 0 ) ; cow ( 54 ) ; theme . sketch ( 24 , 0 ) AND agent . sketch ( 24 , 54 )	in_distribution
A cat was promised a ball by Emma .	cat ( 54 ) ; ball ( 53 ) ; recipient . promise ( 0 , 54 ) AND theme . promise ( 0 , 53 ) AND agent . promise ( 0 , Emma )	in_distribution
Emma believed that the sheep tried to run .	* sheep ( 40 ) ; agent . believe ( 44 , Emma ) AND ccomp . believe ( 44 , 4 ) AND agent . try ( 4 , 40 ) AND xcomp . try ( 4 , 34 ) AND agent . run ( 34 , 40 )	in_distribution
The pumpkin was shortened .	* pumpkin ( 48 ) ; theme . shorten ( 44 , 48 )	in_distribution
The baby was forwarded a cake by the boy .	* baby ( 28 ) ; cake ( 30 ) ; * boy ( 33 ) ; recipient . forward ( 3 , 28 ) AND theme . forward ( 3 , 30 ) AND agent . forward ( 3 , 33 )	in_distribution
The kitty posted the doll to Henry .	* kitty ( 28 ) ; * doll ( 27 ) ; agent . post ( 8 , 28 ) AND theme . post ( 8 , 27 ) AND recipient . post ( 8 , Henry )	in_distribution
The monster wanted to eat .	* monster ( 59 ) ; agent . want ( 27 , 59 ) AND xcomp . want ( 27 , 43 ) AND agent . eat ( 43 , 59 )	in_distribution
Elijah lended the raisin on the bed to a child .	* raisin ( 22 ) ; * bed ( 20 ) ; child ( 15 ) ; nmod . on ( 22 , 20 ) AND agent . lend ( 54 , Elijah ) AND theme . lend ( 54 , 22 ) AND recipient . lend ( 54 , 15 )	in_distribution
Ethan slept .	agent . sleep ( 36 , Ethan )	in_distribution
A donut was given to William by a boy .	donut ( 54 ) ; boy ( 22 ) ; theme . give ( 8 , 54 ) AND recipient . give ( 8 , William ) AND agent . give ( 8 , 22 )	in_distribution
Ella wanted to cook .	agent . want ( 41 , Ella ) AND xcomp . want ( 41 , 10 ) AND agent . cook ( 10 , Ella )	in_distribution
The bear believed that a donut was valued by Mia .	* bear ( 42 ) ; donut ( 54 ) ; agent . believe ( 22 , 42 ) AND ccomp . believe ( 22 , 10 ) AND theme . value ( 10 , 54 ) AND agent . value ( 10 , Mia )	in_distribution
The raisin was loaned to Amelia by the zebra .	* raisin ( 59 ) ; * zebra ( 43 ) ; theme . loan ( 15 , 59 ) AND recipient . loan ( 15 , Amelia ) AND agent . loan ( 15 , 43 )	in_distribution
Lucas liked that a donut was eaten .	donut ( 51 ) ; agent . like ( 53 , Lucas ) AND ccomp . like ( 53 , 5 ) AND theme . eat ( 5 , 51 )	in_distribution
A box was liked by a chicken .	box ( 1 ) ; chicken ( 53 ) ; theme . like ( 36 , 1 ) AND agent . like ( 36 , 53 )	in_distribution
