Liam hoped that a box was burned by a girl .	Liam ( 0 ) ; box ( 4 ) ; girl ( 9 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND burn ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 9 )	in_distribution
The donkey lended the cookie to a mother .	* donkey ( 1 ) ; * cookie ( 4 ) ; mother ( 7 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
A melon was given to a girl by the guard .	melon ( 1 ) ; girl ( 6 ) ; * guard ( 9 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
A donut was given to a butterfly .	donut ( 1 ) ; butterfly ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A rose was mailed to Isabella .	rose ( 1 ) ; Isabella ( 5 ) ; mail ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The girl offered the weapon beside a machine to a chicken .	* girl ( 1 ) ; * weapon ( 4 ) ; machine ( 7 ) ; chicken ( 10 ) ; offer ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
A donut was touched by Emma .	donut ( 1 ) ; Emma ( 5 ) ; touch ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Liam painted a box on a table beside the chair .	Liam ( 0 ) ; box ( 3 ) ; table ( 6 ) ; * chair ( 9 ) ; paint ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
Emma ate a hammer .	Emma ( 0 ) ; hammer ( 3 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A drink was juggled .	drink ( 1 ) ; juggle ( 3 ) AND theme ( 3 , 1 )	in_distribution
Liam liked that the cake was tossed by Ava .	Liam ( 0 ) ; * cake ( 4 ) ; Ava ( 8 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND toss ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 8 )	in_distribution
The box was found by Hannah .	* box ( 1 ) ; Hannah ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Ava forwarded a chalk to a girl .	Ava ( 0 ) ; chalk ( 3 ) ; girl ( 6 ) ; forward ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
Mason liked that the cookie was hunted .	Mason ( 0 ) ; * cookie ( 4 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND hunt ( 6 ) AND theme ( 6 , 4 )	in_distribution
A monkey ran .	monkey ( 1 ) ; run ( 2 ) AND agent ( 2 , 1 )	in_distribution
The hamburger was worshipped .	* hamburger ( 1 ) ; worship ( 3 ) AND theme ( 3 , 1 )	in_distribution
Emma preferred to giggle .	Emma ( 0 ) ; prefer ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND giggle ( 3 ) AND agent ( 3 , 0 )	in_distribution
Emma gave the girl a cake .	Emma ( 0 ) ; * girl ( 3 ) ; cake ( 5 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
Ryan sold a scientist a cake .	Ryan ( 0 ) ; scientist ( 3 ) ; cake ( 5 ) ; sell ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
Liam was slipped a cloud in the room by the chicken .	Liam ( 0 ) ; cloud ( 4 ) ; * room ( 7 ) ; * chicken ( 10 ) ; slip ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . in ( 4 , 7 )	in_distribution
The drink was split by Leo .	* drink ( 1 ) ; Leo ( 5 ) ; split ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A creature packed a girl .	creature ( 1 ) ; girl ( 4 ) ; pack ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The teacher returned a drink on a stage to Emma .	* teacher ( 1 ) ; drink ( 4 ) ; stage ( 7 ) ; Emma ( 9 ) ; return ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 9 ) AND nmod . on ( 4 , 7 )	in_distribution
The cake was juggled by the boy .	* cake ( 1 ) ; * boy ( 6 ) ; juggle ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The coach poked a hat .	* coach ( 1 ) ; hat ( 4 ) ; poke ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A knife was floated by the girl .	knife ( 1 ) ; * girl ( 6 ) ; float ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Emma hoped to run .	Emma ( 0 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND run ( 3 ) AND agent ( 3 , 0 )	in_distribution
The donut was missed by Olivia .	* donut ( 1 ) ; Olivia ( 5 ) ; miss ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The crystal was rented to Amelia .	* crystal ( 1 ) ; Amelia ( 5 ) ; rent ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A cookie was sketched by a cow .	cookie ( 1 ) ; cow ( 6 ) ; sketch ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A cat was promised a ball by Emma .	cat ( 1 ) ; ball ( 5 ) ; Emma ( 7 ) ; promise ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
Emma believed that the sheep tried to run .	Emma ( 0 ) ; * sheep ( 4 ) ; believe ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND try ( 5 ) AND agent ( 5 , 4 ) AND xcomp ( 5 , 7 ) AND run ( 7 ) AND agent ( 7 , 4 )	in_distribution
The pumpkin was shortened .	* pumpkin ( 1 ) ; shorten ( 3 ) AND theme ( 3 , 1 )	in_distribution
The baby was forwarded a cake by the boy .	* baby ( 1 ) ; cake ( 5 ) ; * boy ( 8 ) ; forward ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The kitty posted the doll to Henry .	* kitty ( 1 ) ; * doll ( 4 ) ; Henry ( 6 ) ; post ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
The monster wanted to eat .	* monster ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND eat ( 4 ) AND agent ( 4 , 1 )	in_distribution
Elijah lended the raisin on the bed to a child .	Elijah ( 0 ) ; * raisin ( 3 ) ; * bed ( 6 ) ; child ( 9 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . on ( 3 , 6 )	in_distribution
Ethan slept .	Ethan ( 0 ) ; sleep ( 1 ) AND agent ( 1 , 0 )	in_distribution
A donut was given to William by a boy .	donut ( 1 ) ; William ( 5 ) ; boy ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Ella wanted to cook .	Ella ( 0 ) ; want ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND cook ( 3 ) AND agent ( 3 , 0 )	in_distribution
The bear believed that a donut was valued by Mia .	* bear ( 1 ) ; donut ( 5 ) ; Mia ( 9 ) ; believe ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND value ( 7 ) AND theme ( 7 , 5 ) AND agent ( 7 , 9 )	in_distribution
The raisin was loaned to Amelia by the zebra .	* raisin ( 1 ) ; Amelia ( 5 ) ; * zebra ( 8 ) ; loan ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Lucas liked that a donut was eaten .	Lucas ( 0 ) ; donut ( 4 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND eat ( 6 ) AND theme ( 6 , 4 )	in_distribution
A box was liked by a chicken .	box ( 1 ) ; chicken ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Sebastian gave a rose beside a stage to Mason .	Sebastian ( 0 ) ; rose ( 3 ) ; stage ( 6 ) ; Mason ( 8 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . beside ( 3 , 6 )	in_distribution
The cake was sold to a child by the cat .	* cake ( 1 ) ; child ( 6 ) ; * cat ( 9 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
A cat helped a toy .	cat ( 1 ) ; toy ( 4 ) ; help ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Joshua heard a donut in a room .	Joshua ( 0 ) ; donut ( 3 ) ; room ( 6 ) ; hear ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
A chalk was given to the baby by the lion .	chalk ( 1 ) ; * baby ( 6 ) ; * lion ( 9 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
The monkey liked that Emma ate the cake .	* monkey ( 1 ) ; Emma ( 4 ) ; * cake ( 7 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND eat ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 )	in_distribution
The mouse grew Jacob .	* mouse ( 1 ) ; Jacob ( 3 ) ; grow ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
The girl wanted to run .	* girl ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND run ( 4 ) AND agent ( 4 , 1 )	in_distribution
The lollipop was given to Avery .	* lollipop ( 1 ) ; Avery ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A drink improved .	drink ( 1 ) ; improve ( 2 ) AND theme ( 2 , 1 )	in_distribution
The hero was returned the shoe in the car by a manager .	* hero ( 1 ) ; * shoe ( 5 ) ; * car ( 8 ) ; manager ( 11 ) ; return ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 11 ) AND nmod . in ( 5 , 8 )	in_distribution
Liam held the boy beside a table .	Liam ( 0 ) ; * boy ( 3 ) ; table ( 6 ) ; hold ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
Liam lended the cake to Camila .	Liam ( 0 ) ; * cake ( 3 ) ; Camila ( 5 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
Joseph wired the cake to a baby .	Joseph ( 0 ) ; * cake ( 3 ) ; baby ( 6 ) ; wire ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
A baby hoped that a mouse intended to clean .	baby ( 1 ) ; mouse ( 5 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND intend ( 6 ) AND agent ( 6 , 5 ) AND xcomp ( 6 , 8 ) AND clean ( 8 ) AND agent ( 8 , 5 )	in_distribution
The citizen rolled a dog .	* citizen ( 1 ) ; dog ( 4 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The buyer wired the hero the block .	* buyer ( 1 ) ; * hero ( 4 ) ; * block ( 6 ) ; wire ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 )	in_distribution
The student poked the cake on the deck .	* student ( 1 ) ; * cake ( 4 ) ; * deck ( 7 ) ; poke ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
A pancake was handed to Liam .	pancake ( 1 ) ; Liam ( 5 ) ; hand ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A girl lended the cow the raisin in the vessel .	girl ( 1 ) ; * cow ( 4 ) ; * raisin ( 6 ) ; * vessel ( 9 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . in ( 6 , 9 )	in_distribution
A melon was eaten by a girl .	melon ( 1 ) ; girl ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The girl was lended the rose .	* girl ( 1 ) ; * rose ( 5 ) ; lend ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
A lion shortened a cake in the house .	lion ( 1 ) ; cake ( 4 ) ; * house ( 7 ) ; shorten ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A cake was wired to Emma by the girl .	cake ( 1 ) ; Emma ( 5 ) ; * girl ( 8 ) ; wire ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The guest fed the raisin on the table to Michael .	* guest ( 1 ) ; * raisin ( 4 ) ; * table ( 7 ) ; Michael ( 9 ) ; feed ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 9 ) AND nmod . on ( 4 , 7 )	in_distribution
A girl was brought the knife on a pad .	girl ( 1 ) ; * knife ( 5 ) ; pad ( 8 ) ; bring ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . on ( 5 , 8 )	in_distribution
