Mila liked that the cake was offered to Emma .	Mila ( 0 ) ; * cake ( 4 ) ; Emma ( 8 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND offer ( 6 ) AND theme ( 6 , 4 ) AND recipient ( 6 , 8 )	in_distribution
A coach supported that the cake was snapped .	coach ( 1 ) ; * cake ( 5 ) ; support ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND snap ( 7 ) AND theme ( 7 , 5 )	in_distribution
The moose wanted to read .	* moose ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND read ( 4 ) AND agent ( 4 , 1 )	in_distribution
A box was given to the cat by Aiden .	box ( 1 ) ; * cat ( 6 ) ; Aiden ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
Emma cleaned the boy .	Emma ( 0 ) ; * boy ( 3 ) ; clean ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The dog painted the boy .	* dog ( 1 ) ; * boy ( 4 ) ; paint ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The sailor cleaned .	* sailor ( 1 ) ; clean ( 2 ) AND agent ( 2 , 1 )	in_distribution
The customer held the priest in a box .	* customer ( 1 ) ; * priest ( 4 ) ; box ( 7 ) ; hold ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
Ella ate Emma .	Ella ( 0 ) ; Emma ( 2 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
Nora was fed the gumball .	Nora ( 0 ) ; * gumball ( 4 ) ; feed ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
A cat liked that the princess gave the cake to a president .	cat ( 1 ) ; * princess ( 5 ) ; * cake ( 8 ) ; president ( 11 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND give ( 6 ) AND agent ( 6 , 5 ) AND theme ( 6 , 8 ) AND recipient ( 6 , 11 )	in_distribution
Emma preferred to dance .	Emma ( 0 ) ; prefer ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND dance ( 3 ) AND agent ( 3 , 0 )	in_distribution
Logan gave a girl the chalk in a house .	Logan ( 0 ) ; girl ( 3 ) ; * chalk ( 5 ) ; house ( 8 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
William was sent a donut .	William ( 0 ) ; donut ( 4 ) ; send ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
Emma helped the girl .	Emma ( 0 ) ; * girl ( 3 ) ; help ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Grace liked a girl .	Grace ( 0 ) ; girl ( 3 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The leaf was rolled by Emma .	* leaf ( 1 ) ; Emma ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Emma liked James .	Emma ( 0 ) ; James ( 2 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
Emma lended the rose to Ava .	Emma ( 0 ) ; * rose ( 3 ) ; Ava ( 5 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
The princess meant that the cake was passed to Asher .	* princess ( 1 ) ; * cake ( 5 ) ; Asher ( 9 ) ; mean ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND pass ( 7 ) AND theme ( 7 , 5 ) AND recipient ( 7 , 9 )	in_distribution
The drink was burned by Liam .	* drink ( 1 ) ; Liam ( 5 ) ; burn ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A dog scoffed .	dog ( 1 ) ; scoff ( 2 ) AND agent ( 2 , 1 )	in_distribution
The baby helped a girl on a bed .	* baby ( 1 ) ; girl ( 4 ) ; bed ( 7 ) ; help ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
Emma sent William the cookie .	Emma ( 0 ) ; William ( 2 ) ; * cookie ( 4 ) ; send ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 )	in_distribution
A donut was given to Emma .	donut ( 1 ) ; Emma ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Lucas was sent a cake beside the table by Emma .	Lucas ( 0 ) ; cake ( 4 ) ; * table ( 7 ) ; Emma ( 9 ) ; send ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 9 ) AND nmod . beside ( 4 , 7 )	in_distribution
Penelope hunted .	Penelope ( 0 ) ; hunt ( 1 ) AND agent ( 1 , 0 )	in_distribution
A princess noticed that a dog ran .	princess ( 1 ) ; dog ( 5 ) ; notice ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND run ( 6 ) AND agent ( 6 , 5 )	in_distribution
Chloe hunted .	Chloe ( 0 ) ; hunt ( 1 ) AND agent ( 1 , 0 )	in_distribution
A cake was eaten by a squirrel .	cake ( 1 ) ; squirrel ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Emma tolerated a champion beside a table .	Emma ( 0 ) ; champion ( 3 ) ; table ( 6 ) ; tolerate ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
Emma was offered the drink .	Emma ( 0 ) ; * drink ( 4 ) ; offer ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
The box changed .	* box ( 1 ) ; change ( 2 ) AND theme ( 2 , 1 )	in_distribution
The hat was frozen by Ava .	* hat ( 1 ) ; Ava ( 5 ) ; freeze ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A doctor gave a cake to the dog .	doctor ( 1 ) ; cake ( 4 ) ; * dog ( 7 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
Liam ate the cake .	Liam ( 0 ) ; * cake ( 3 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Luna promised a donut to Hannah .	Luna ( 0 ) ; donut ( 3 ) ; Hannah ( 5 ) ; promise ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
The donut was known by the bear .	* donut ( 1 ) ; * bear ( 6 ) ; know ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The donkey loved to walk .	* donkey ( 1 ) ; love ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
Charlotte was given a donut by Emma .	Charlotte ( 0 ) ; donut ( 4 ) ; Emma ( 6 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 6 )	in_distribution
Emma liked a donut in the glass .	Emma ( 0 ) ; donut ( 3 ) ; * glass ( 6 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
Thomas froze the bird .	Thomas ( 0 ) ; * bird ( 3 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A girl gave Ellie the clock beside a trophy .	girl ( 1 ) ; Ellie ( 3 ) ; * clock ( 5 ) ; trophy ( 8 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
A box was liked by the dog .	box ( 1 ) ; * dog ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A boy imagined that the teacher wired Emma the cake .	boy ( 1 ) ; * teacher ( 5 ) ; Emma ( 7 ) ; * cake ( 9 ) ; imagine ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND wire ( 6 ) AND agent ( 6 , 5 ) AND recipient ( 6 , 7 ) AND theme ( 6 , 9 )	in_distribution
Emma was lended a strawberry beside the book by the cat .	Emma ( 0 ) ; strawberry ( 4 ) ; * book ( 7 ) ; * cat ( 10 ) ; lend ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
A chicken preferred to walk .	chicken ( 1 ) ; prefer ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
The boy awarded a cake to Noah .	* boy ( 1 ) ; cake ( 4 ) ; Noah ( 6 ) ; award ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
