Mila liked that the cake was offered to Emma .	* cake ( 4 ) ; like . agent ( 1 , Mila ) AND like . ccomp ( 1 , 6 ) AND offer . theme ( 6 , 4 ) AND offer . recipient ( 6 , Emma )	in_distribution
A coach supported that the cake was snapped .	* cake ( 5 ) ; coach ( 1 ) AND support . agent ( 2 , 1 ) AND support . ccomp ( 2 , 7 ) AND snap . theme ( 7 , 5 )	in_distribution
The moose wanted to read .	* moose ( 1 ) ; want . agent ( 2 , 1 ) AND want . xcomp ( 2 , 4 ) AND read . agent ( 4 , 1 )	in_distribution
A box was given to the cat by Aiden .	* cat ( 6 ) ; box ( 1 ) AND give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 ) AND give . agent ( 3 , Aiden )	in_distribution
Emma cleaned the boy .	* boy ( 3 ) ; clean . agent ( 1 , Emma ) AND clean . theme ( 1 , 3 )	in_distribution
The dog painted the boy .	* dog ( 1 ) ; * boy ( 4 ) ; paint . agent ( 2 , 1 ) AND paint . theme ( 2 , 4 )	in_distribution
The sailor cleaned .	* sailor ( 1 ) ; clean . agent ( 2 , 1 )	in_distribution
The customer held the priest in a box .	* customer ( 1 ) ; * priest ( 4 ) ; hold . agent ( 2 , 1 ) AND hold . theme ( 2 , 4 ) AND priest . nmod . in ( 4 , 7 ) AND box ( 7 )	in_distribution
Ella ate Emma .	eat . agent ( 1 , Ella ) AND eat . theme ( 1 , Emma )	in_distribution
Nora was fed the gumball .	* gumball ( 4 ) ; feed . recipient ( 2 , Nora ) AND feed . theme ( 2 , 4 )	in_distribution
A cat liked that the princess gave the cake to a president .	* princess ( 5 ) ; * cake ( 8 ) ; cat ( 1 ) AND like . agent ( 2 , 1 ) AND like . ccomp ( 2 , 6 ) AND give . agent ( 6 , 5 ) AND give . theme ( 6 , 8 ) AND give . recipient ( 6 , 11 ) AND president ( 11 )	in_distribution
Emma preferred to dance .	prefer . agent ( 1 , Emma ) AND prefer . xcomp ( 1 , 3 ) AND dance . agent ( 3 , Emma )	in_distribution
Logan gave a girl the chalk in a house .	* chalk ( 5 ) ; give . agent ( 1 , Logan ) AND give . recipient ( 1 , 3 ) AND give . theme ( 1 , 5 ) AND girl ( 3 ) AND chalk . nmod . in ( 5 , 8 ) AND house ( 8 )	in_distribution
William was sent a donut .	send . recipient ( 2 , William ) AND send . theme ( 2 , 4 ) AND donut ( 4 )	in_distribution
Emma helped the girl .	* girl ( 3 ) ; help . agent ( 1 , Emma ) AND help . theme ( 1 , 3 )	in_distribution
Grace liked a girl .	like . agent ( 1 , Grace ) AND like . theme ( 1 , 3 ) AND girl ( 3 )	in_distribution
The leaf was rolled by Emma .	* leaf ( 1 ) ; roll . theme ( 3 , 1 ) AND roll . agent ( 3 , Emma )	in_distribution
Emma liked James .	like . agent ( 1 , Emma ) AND like . theme ( 1 , James )	in_distribution
