Liam hoped that a box was burned by a girl .	hope . agent ( x 1 , Liam ) AND hope . ccomp ( x 1 , x 6 ) AND box ( x 4 ) AND burn . theme ( x 6 , x 4 ) AND burn . agent ( x 6 , x 9 ) AND girl ( x 9 )	in_distribution
The donkey lended the cookie to a mother .	* donkey ( x 1 ) ; * cookie ( x 4 ) ; lend . agent ( x 2 , x 1 ) AND lend . theme ( x 2 , x 4 ) AND lend . recipient ( x 2 , x 7 ) AND mother ( x 7 )	in_distribution
A melon was given to a girl by the guard .	* guard ( x 9 ) ; melon ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , x 9 ) AND girl ( x 6 )	in_distribution
A donut was given to a butterfly .	donut ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND butterfly ( x 6 )	in_distribution
A rose was mailed to Isabella .	rose ( x 1 ) AND mail . theme ( x 3 , x 1 ) AND mail . recipient ( x 3 , Isabella )	in_distribution
The girl offered the weapon beside a machine to a chicken .	* girl ( x 1 ) ; * weapon ( x 4 ) ; offer . agent ( x 2 , x 1 ) AND offer . theme ( x 2 , x 4 ) AND offer . recipient ( x 2 , x 10 ) AND weapon . nmod . beside ( x 4 , x 7 ) AND machine ( x 7 ) AND chicken ( x 10 )	in_distribution
A donut was touched by Emma .	donut ( x 1 ) AND touch . theme ( x 3 , x 1 ) AND touch . agent ( x 3 , Emma )	in_distribution
Liam painted a box on a table beside the chair .	* chair ( x 9 ) ; paint . agent ( x 1 , Liam ) AND paint . theme ( x 1 , x 3 ) AND box ( x 3 ) AND box . nmod . on ( x 3 , x 6 ) AND table ( x 6 ) AND table . nmod . beside ( x 6 , x 9 )	in_distribution
Emma ate a hammer .	eat . agent ( x 1 , Emma ) AND eat . theme ( x 1 , x 3 ) AND hammer ( x 3 )	in_distribution
A drink was juggled .	drink ( x 1 ) AND juggle . theme ( x 3 , x 1 )	in_distribution
Liam liked that the cake was tossed by Ava .	* cake ( x 4 ) ; like . agent ( x 1 , Liam ) AND like . ccomp ( x 1 , x 6 ) AND toss . theme ( x 6 , x 4 ) AND toss . agent ( x 6 , Ava )	in_distribution
The box was found by Hannah .	* box ( x 1 ) ; find . theme ( x 3 , x 1 ) AND find . agent ( x 3 , Hannah )	in_distribution
Ava forwarded a chalk to a girl .	forward . agent ( x 1 , Ava ) AND forward . theme ( x 1 , x 3 ) AND forward . recipient ( x 1 , x 6 ) AND chalk ( x 3 ) AND girl ( x 6 )	in_distribution
Mason liked that the cookie was hunted .	* cookie ( x 4 ) ; like . agent ( x 1 , Mason ) AND like . ccomp ( x 1 , x 6 ) AND hunt . theme ( x 6 , x 4 )	in_distribution
A monkey ran .	monkey ( x 1 ) AND run . agent ( x 2 , x 1 )	in_distribution
The hamburger was worshipped .	* hamburger ( x 1 ) ; worship . theme ( x 3 , x 1 )	in_distribution
Emma preferred to giggle .	prefer . agent ( x 1 , Emma ) AND prefer . xcomp ( x 1 , x 3 ) AND giggle . agent ( x 3 , Emma )	in_distribution
Emma gave the girl a cake .	* girl ( x 3 ) ; give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND cake ( x 5 )	in_distribution
Ryan sold a scientist a cake .	sell . agent ( x 1 , Ryan ) AND sell . recipient ( x 1 , x 3 ) AND sell . theme ( x 1 , x 5 ) AND scientist ( x 3 ) AND cake ( x 5 )	in_distribution
Liam was slipped a cloud in the room by the chicken .	* room ( x 7 ) ; * chicken ( x 10 ) ; slip . recipient ( x 2 , Liam ) AND slip . theme ( x 2 , x 4 ) AND slip . agent ( x 2 , x 10 ) AND cloud ( x 4 ) AND cloud . nmod . in ( x 4 , x 7 )	in_distribution
The drink was split by Leo .	* drink ( x 1 ) ; split . theme ( x 3 , x 1 ) AND split . agent ( x 3 , Leo )	in_distribution
A creature packed a girl .	creature ( x 1 ) AND pack . agent ( x 2 , x 1 ) AND pack . theme ( x 2 , x 4 ) AND girl ( x 4 )	in_distribution
The teacher returned a drink on a stage to Emma .	* teacher ( x 1 ) ; return . agent ( x 2 , x 1 ) AND return . theme ( x 2 , x 4 ) AND return . recipient ( x 2 , Emma ) AND drink ( x 4 ) AND drink . nmod . on ( x 4 , x 7 ) AND stage ( x 7 )	in_distribution
The cake was juggled by the boy .	* cake ( x 1 ) ; * boy ( x 6 ) ; juggle . theme ( x 3 , x 1 ) AND juggle . agent ( x 3 , x 6 )	in_distribution
