Liam hoped that a box was burned by a girl .	hope . agent 1 Liam AND hope . ccomp 1 6 AND box 4 AND burn . theme 6 4 AND burn . agent 6 9 AND girl 9	in_distribution
The donkey lended the cookie to a mother .	* donkey 1 ; * cookie 4 ; lend . agent 2 1 AND lend . theme 2 4 AND lend . recipient 2 7 AND mother 7	in_distribution
A melon was given to a girl by the guard .	* guard 9 ; melon 1 AND give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 9 AND girl 6	in_distribution
A donut was given to a butterfly .	donut 1 AND give . theme 3 1 AND give . recipient 3 6 AND butterfly 6	in_distribution
A rose was mailed to Isabella .	rose 1 AND mail . theme 3 1 AND mail . recipient 3 Isabella	in_distribution
The girl offered the weapon beside a machine to a chicken .	* girl 1 ; * weapon 4 ; offer . agent 2 1 AND offer . theme 2 4 AND offer . recipient 2 10 AND weapon . nmod . beside 4 7 AND machine 7 AND chicken 10	in_distribution
A donut was touched by Emma .	donut 1 AND touch . theme 3 1 AND touch . agent 3 Emma	in_distribution
Liam painted a box on a table beside the chair .	* chair 9 ; paint . agent 1 Liam AND paint . theme 1 3 AND box 3 AND box . nmod . on 3 6 AND table 6 AND table . nmod . beside 6 9	in_distribution
Emma ate a hammer .	eat . agent 1 Emma AND eat . theme 1 3 AND hammer 3	in_distribution
A drink was juggled .	drink 1 AND juggle . theme 3 1	in_distribution
Liam liked that the cake was tossed by Ava .	* cake 4 ; like . agent 1 Liam AND like . ccomp 1 6 AND toss . theme 6 4 AND toss . agent 6 Ava	in_distribution
The box was found by Hannah .	* box 1 ; find . theme 3 1 AND find . agent 3 Hannah	in_distribution
Ava forwarded a chalk to a girl .	forward . agent 1 Ava AND forward . theme 1 3 AND forward . recipient 1 6 AND chalk 3 AND girl 6	in_distribution
Mason liked that the cookie was hunted .	* cookie 4 ; like . agent 1 Mason AND like . ccomp 1 6 AND hunt . theme 6 4	in_distribution
A monkey ran .	monkey 1 AND run . agent 2 1	in_distribution
The hamburger was worshipped .	* hamburger 1 ; worship . theme 3 1	in_distribution
Emma preferred to giggle .	prefer . agent 1 Emma AND prefer . xcomp 1 3 AND giggle . agent 3 Emma	in_distribution
Emma gave the girl a cake .	* girl 3 ; give . agent 1 Emma AND give . recipient 1 3 AND give . theme 1 5 AND cake 5	in_distribution
Ryan sold a scientist a cake .	sell . agent 1 Ryan AND sell . recipient 1 3 AND sell . theme 1 5 AND scientist 3 AND cake 5	in_distribution
Liam was slipped a cloud in the room by the chicken .	* room 7 ; * chicken 10 ; slip . recipient 2 Liam AND slip . theme 2 4 AND slip . agent 2 10 AND cloud 4 AND cloud . nmod . in 4 7	in_distribution
The drink was split by Leo .	* drink 1 ; split . theme 3 1 AND split . agent 3 Leo	in_distribution
A creature packed a girl .	creature 1 AND pack . agent 2 1 AND pack . theme 2 4 AND girl 4	in_distribution
The teacher returned a drink on a stage to Emma .	* teacher 1 ; return . agent 2 1 AND return . theme 2 4 AND return . recipient 2 Emma AND drink 4 AND drink . nmod . on 4 7 AND stage 7	in_distribution
The cake was juggled by the boy .	* cake 1 ; * boy 6 ; juggle . theme 3 1 AND juggle . agent 3 6	in_distribution
The coach poked a hat .	* coach 1 ; poke . agent 2 1 AND poke . theme 2 4 AND hat 4	in_distribution
