Mila liked that the cake was offered to Emma .	* cake ( x 4 ) ; like . agent ( x 1 , Mila ) AND like . ccomp ( x 1 , x 6 ) AND offer . theme ( x 6 , x 4 ) AND offer . recipient ( x 6 , Emma )	in_distribution
A coach supported that the cake was snapped .	* cake ( x 5 ) ; coach ( x 1 ) AND support . agent ( x 2 , x 1 ) AND support . ccomp ( x 2 , x 7 ) AND snap . theme ( x 7 , x 5 )	in_distribution
The moose wanted to read .	* moose ( x 1 ) ; want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND read . agent ( x 4 , x 1 )	in_distribution
A box was given to the cat by Aiden .	* cat ( x 6 ) ; box ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , Aiden )	in_distribution
Emma cleaned the boy .	* boy ( x 3 ) ; clean . agent ( x 1 , Emma ) AND clean . theme ( x 1 , x 3 )	in_distribution
The dog painted the boy .	* dog ( x 1 ) ; * boy ( x 4 ) ; paint . agent ( x 2 , x 1 ) AND paint . theme ( x 2 , x 4 )	in_distribution
The sailor cleaned .	* sailor ( x 1 ) ; clean . agent ( x 2 , x 1 )	in_distribution
The customer held the priest in a box .	* customer ( x 1 ) ; * priest ( x 4 ) ; hold . agent ( x 2 , x 1 ) AND hold . theme ( x 2 , x 4 ) AND priest . nmod . in ( x 4 , x 7 ) AND box ( x 7 )	in_distribution
Ella ate Emma .	eat . agent ( x 1 , Ella ) AND eat . theme ( x 1 , Emma )	in_distribution
Nora was fed the gumball .	* gumball ( x 4 ) ; feed . recipient ( x 2 , Nora ) AND feed . theme ( x 2 , x 4 )	in_distribution
A cat liked that the princess gave the cake to a president .	* princess ( x 5 ) ; * cake ( x 8 ) ; cat ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND give . agent ( x 6 , x 5 ) AND give . theme ( x 6 , x 8 ) AND give . recipient ( x 6 , x 11 ) AND president ( x 11 )	in_distribution
Emma preferred to dance .	prefer . agent ( x 1 , Emma ) AND prefer . xcomp ( x 1 , x 3 ) AND dance . agent ( x 3 , Emma )	in_distribution
Logan gave a girl the chalk in a house .	* chalk ( x 5 ) ; give . agent ( x 1 , Logan ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND girl ( x 3 ) AND chalk . nmod . in ( x 5 , x 8 ) AND house ( x 8 )	in_distribution
William was sent a donut .	send . recipient ( x 2 , William ) AND send . theme ( x 2 , x 4 ) AND donut ( x 4 )	in_distribution
Emma helped the girl .	* girl ( x 3 ) ; help . agent ( x 1 , Emma ) AND help . theme ( x 1 , x 3 )	in_distribution
Grace liked a girl .	like . agent ( x 1 , Grace ) AND like . theme ( x 1 , x 3 ) AND girl ( x 3 )	in_distribution
The leaf was rolled by Emma .	* leaf ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Emma )	in_distribution
Emma liked James .	like . agent ( x 1 , Emma ) AND like . theme ( x 1 , James )	in_distribution
Emma lended the rose to Ava .	* rose ( x 3 ) ; lend . agent ( x 1 , Emma ) AND lend . theme ( x 1 , x 3 ) AND lend . recipient ( x 1 , Ava )	in_distribution
The princess meant that the cake was passed to Asher .	* princess ( x 1 ) ; * cake ( x 5 ) ; mean . agent ( x 2 , x 1 ) AND mean . ccomp ( x 2 , x 7 ) AND pass . theme ( x 7 , x 5 ) AND pass . recipient ( x 7 , Asher )	in_distribution
The drink was burned by Liam .	* drink ( x 1 ) ; burn . theme ( x 3 , x 1 ) AND burn . agent ( x 3 , Liam )	in_distribution
A dog scoffed .	dog ( x 1 ) AND scoff . agent ( x 2 , x 1 )	in_distribution
The baby helped a girl on a bed .	* baby ( x 1 ) ; help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 ) AND girl ( x 4 ) AND girl . nmod . on ( x 4 , x 7 ) AND bed ( x 7 )	in_distribution
Emma sent William the cookie .	* cookie ( x 4 ) ; send . agent ( x 1 , Emma ) AND send . recipient ( x 1 , William ) AND send . theme ( x 1 , x 4 )	in_distribution
A donut was given to Emma .	donut ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Emma )	in_distribution
Lucas was sent a cake beside the table by Emma .	* table ( x 7 ) ; send . recipient ( x 2 , Lucas ) AND send . theme ( x 2 , x 4 ) AND send . agent ( x 2 , Emma ) AND cake ( x 4 ) AND cake . nmod . beside ( x 4 , x 7 )	in_distribution
Penelope hunted .	hunt . agent ( x 1 , Penelope )	in_distribution
A princess noticed that a dog ran .	princess ( x 1 ) AND notice . agent ( x 2 , x 1 ) AND notice . ccomp ( x 2 , x 6 ) AND dog ( x 5 ) AND run . agent ( x 6 , x 5 )	in_distribution
Chloe hunted .	hunt . agent ( x 1 , Chloe )	in_distribution
A cake was eaten by a squirrel .	cake ( x 1 ) AND eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 ) AND squirrel ( x 6 )	in_distribution
Emma tolerated a champion beside a table .	tolerate . agent ( x 1 , Emma ) AND tolerate . theme ( x 1 , x 3 ) AND champion ( x 3 ) AND champion . nmod . beside ( x 3 , x 6 ) AND table ( x 6 )	in_distribution
Emma was offered the drink .	* drink ( x 4 ) ; offer . recipient ( x 2 , Emma ) AND offer . theme ( x 2 , x 4 )	in_distribution
The box changed .	* box ( x 1 ) ; change . theme ( x 2 , x 1 )	in_distribution
The hat was frozen by Ava .	* hat ( x 1 ) ; freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , Ava )	in_distribution
A doctor gave a cake to the dog .	* dog ( x 7 ) ; doctor ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , x 7 ) AND cake ( x 4 )	in_distribution
Liam ate the cake .	* cake ( x 3 ) ; eat . agent ( x 1 , Liam ) AND eat . theme ( x 1 , x 3 )	in_distribution
Luna promised a donut to Hannah .	promise . agent ( x 1 , Luna ) AND promise . theme ( x 1 , x 3 ) AND promise . recipient ( x 1 , Hannah ) AND donut ( x 3 )	in_distribution
The donut was known by the bear .	* donut ( x 1 ) ; * bear ( x 6 ) ; know . theme ( x 3 , x 1 ) AND know . agent ( x 3 , x 6 )	in_distribution
